Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.26,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.31,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.37,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,7.42,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.43,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.49,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,7.55,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,7.57,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.6,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,7.67,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.8,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.82,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.99,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,SP2-041113,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,8,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,SP4-042513,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,8,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:05:00,,,,,,,,,,,SP4-042513,1,Y,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,6,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,SP7-041113,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,8,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,SP7-050913,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,8,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,8.04,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,8.1,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8.11,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,8.16,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,8.21,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,8.36,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,8.4,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8.46,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,8.46,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8.54,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,8.64,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8.73,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,8.77,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,8.77,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,8.81,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,8.81,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,8.85,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,8.86,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,8.97,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:10:00,,,,,,,,,,,SP2-041113,1,Y,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,9,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP4-041113,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,9,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,9.11,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,9.16,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,SP3-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,0.44,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,9.36,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,9.45,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,9.47,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,9.57,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,9.64,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,9.67,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,9.72,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,9.78,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,9.78,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,10,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,SP5-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,86,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,SP7-052313,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,10,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,10.01,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,10.02,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,10.07,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.08,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,10.13,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.18,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,10.21,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.39,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,10.44,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.53,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,10.62,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,SP4-042513,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,10.62,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:05:00,,,,,,,,,,,SP4-042513,1,Y,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,10.75,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,SP5-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,31.93,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,10.74,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,10.84,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.87,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,10.99,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,11,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,11.06,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,11.13,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,11.42,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,11.44,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,11.6,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,11.65,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,11.91,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,12.45,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,12.55,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,12.57,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,"Temperature, water",,,,,12.6,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,12.75,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,12.81,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,13.13,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,13.2,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,13.29,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,13.63,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,"Temperature, water",,,,,13.8,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,"Temperature, water",,,,,14.4,deg C,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,14.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
