Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/18/2011,,,,,,,,,,,,11-A013496,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,09/22/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/18/2011,,,,,,,,,,,,11-A013496,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,09/20/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/25/2011,,,,,,,,,,,,11-A013854,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,09/28/2011,D,,0.16,ug/L,,,0.05,MDL,J,Tot Recoverable,,,,,EPA200.8,"Did not meet Storm criteria of greater than 0.20"" of precipitation",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/25/2011,,,,,,,,,,,,11-A013854,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,09/28/2011,D,,0.27,ug/L,,,0.05,MDL,J,Dissolved,,,,,EPA200.8,"Did not meet Storm criteria of greater than 0.20"" of precipitation",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/03/2011,,,,,,,,,,,,11-A014377,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/07/2011,D,,0.14,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/03/2011,,,,,,,,,,,,11-A014377,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/07/2011,D,,0.12,ug/L,,,0.05,MDL,,Dissolved,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/03/2011,,,,,,,,,,,,11-A014378,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/07/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/03/2011,,,,,,,,,,,,11-A014378,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/07/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/18/2011,,,,,,,,,,,,11-A015197,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/18/2011,,,,,,,,,,,,11-A015197,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,10/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015824,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/04/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015824,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/02/2011,D,,0.33,ug/L,,,0.05,MDL,,Dissolved,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015823,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/04/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015823,,U,,Y,NQ2,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/02/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/29/2011,,,,,,,,,,,,11-A015822,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/04/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/29/2011,,,,,,,,,,,,11-A015822,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/02/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016133,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/09/2011,D,,0.14,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016133,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/08/2011,D,,0.12,ug/L,,,0.05,MDL,,Dissolved,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016134,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/09/2011,D,,0.05,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016134,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/08/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/03/2011,,,,,,,,,,,,11-A016153,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/09/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/03/2011,,,,,,,,,,,,11-A016153,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/08/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016661,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.1,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016661,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.05,ug/L,,,0.05,MDL,,Dissolved,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016662,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.05,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016662,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016663,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/12/2011,,,,,,,,,,,,11-A016663,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/16/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016901,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016901,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016902,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016902,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016903,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/17/2011,,,,,,,,,,,,11-A016903,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,11/21/2011,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/02/2012,,,,,,,,,,,,12-A000036,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.06,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/02/2012,,,,,,,,,,,,12-A000036,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/02/2012,,,,,,,,,,,,12-A000037,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/02/2012,,,,,,,,,,,,12-A000037,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,01/03/2012,,,,,,,,,,,,12-A000038,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,01/03/2012,,,,,,,,,,,,12-A000038,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/05/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000224,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/10/2012,D,,0.08,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000224,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/10/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000225,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/10/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000225,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,01/10/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001119,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/09/2012,D,,0.06,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001119,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/06/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A009115,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/09/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A009115,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/06/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001121,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/09/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001121,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/06/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002183,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002183,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002184,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002184,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002185,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002185,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,02/27/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/29/2012,,,,,,,,,,,,12-A002891,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/07/2012,D,,0.07,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/29/2012,,,,,,,,,,,,12-A002891,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/02/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/29/2012,,,,,,,,,,,,12-A002892,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/07/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/29/2012,,,,,,,,,,,,12-A002892,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/02/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003619,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.06,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003619,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003620,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.08,ug/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003620,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003622,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.05,ug/L,,,0.05,MDL,U,Tot Recoverable,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
